,text,label
16399,"I went in expecting the movie to be completely dumb. With such a low expectation, any form of entertainment would be a pleasant surprise. The soundtrack was the best part of the movie, but poking fun at the nonsense that goes on in singles wards was also amusing.<br /><br />This said, there were many things about The Singles Ward that were completely annoying. The entire film was poorly dubbed and made watching mouths while listening to their voices very irritating. This lack of professionalism was surpassed only by the cameos of Mormon celebrities who have no business acting.<br /><br />This film will do well among Mormondom, especially in college communities where singles ward exist. However the conclusion will offer no hope for the poor losers who find themselves unmarried. (Only the pretty girls in the Singles Ward get married, the fat, ugly ones don't, but all the ugly men do) Ultimately we realize that the whole film was an advertisement for LDSSingles.com",0
13823,"Awful, simply awful. It proves my theory about ""star power."" This is supposed to be great TV because the guy who directed (battlestar) Titanica is the same guy who directed this shlop schtock schtick about a chick. B O R I N G.<br /><br />Find something a thousand times more interesting to do - like watch your TV with no picture and no sound. 1/10 (I rated it so high b/c there aren't any negative scores in the IMDb.com rating system.)<br /><br />-Zaphoid<br /><br />PS: My theory about ""star power"" is: the more ""star power"" used in a show, the weaker the show is. (It's called an indirect proportionality: quality 1/""star power"", less ""sp"" makes for better quality, etc. Another way to look at it is: ""more is less."")<br /><br />-Z",0
49236,"I opted to watch this film for one reason and one reason alone...Samuel L. Jackson. I happen to like him, a lot. I had seen no previews or trailers for this overlooked film, so went into it with no real expectations.<br /><br />Jackson didn't disappoint as Lazarus, a down-on-his-luck blues man in the Deep South, and delivered perhaps his most powerful performance ever, including playing and singing a number of excellent blues tunes. But the real surprise here was Christina Ricci, at best a vapid airhead in real life, who took the role of the sexually-abused town tramp Rae and made her a believable, almost even likable character. Watching the decidedly non-sexual relationship evolve between Lazarus and Rae was simply amazing.<br /><br />Justin Timberlake, pop star turned wanna-be actor, should go back to causing ""wardrobe malfunctions"" and prancing around a pop stage. His mostly forced performance was distracting, at best, from the real story here.<br /><br />This movie is raw, gritty, and at times quite ""in your face"". Not everyone will like it. Those that do, however, will be quickly moving it to the top of their favorites list.",1
25026,"Writer/Director Brian Burns has obviously seen a few romantic comedies, and he seems to think that he's discovered the formula for success: plenty of location shots in New York (preferably in the winter), allusions to old Hollywood films (especially musicals), enjoyable musical soundtrack. Alas, all of this is mere compensation for Burns' lack of talent as a writer. (The great mystery of many writer-directors making independent films is not why they cannot get on with major studios, but how they get any backing at all for their films.)<br /><br />Normally our interest in romantic comedy is motivated by the lead characters, but the couple in this film simply has no appeal. This is not the fault of either David Krumholtz or Milla Jovavich; their characters are just poorly written. What we respond to in such classics as When Harry Met Sally or Annie Hall or older films such as His Girl Friday are quirks and flaws of the lead characters' personalities. Lacking the ability to create individuals, Burns gives us an after-school special inspired by Men Are From Mars, Women Are From Venus.<br /><br />How anyone can see Burns as the successor to Woody Allen is beyond me. I did not laugh once during this film, and the screen-play is full of echo chamber dialog (""I want to paint the town red."" ""You want to paint the town red?""), which is the most tell-tale sign of someone who has no business writing for a living. In one of the early scenes, we see Krumholz's actress girlfriend filming a mindless TV sitcom. It's the only moment in the whole film that the dialog feels right; maybe that indicates what Burns talents are really suited for.",0
45734,"Good things out of the way first:<br /><br />Underdog's voice acting was FINE. But Jason Lee being awesome himself, that really is no surprise.<br /><br />Peter Dinklage (Barsinister) also did fine, for what trash was given to him. He acted the part shockingly well. And so did Patrick Warburton, the moronic assistant. Now, it was idiotic character but he acted so extremely well, I actually liked the character better than the protagonists. The lines given to him were childish but witty.<br /><br />However. Alex Neuberger did awful and hope he never acts again. His ""Scream"" was so disgustingly fake. Silence. Silence. ""aaahhhhhhh"". In the scene where he hears the dog talk, an ""oh no, impossible!"" would have sufficed in place of the pathetic fake scream.<br /><br />And then there was the girl and her female dog that chased Patrick's character Cad on the roof. At first this makes sense, she's a ""Reporter."" A school reporter but still an inquiring mind regardless. But why, WHY the HELL did she carry her dog around? That was worthless and the damn dog didn't even say anything other than a heartless ""oh, underdog!"" Her presence was extremely unnecessary.<br /><br />Overall, the script was pathetic. The only reason I give this movie a 3 is Barsinister, his assistance, and underdog's voice.",0
2394,"I'm a big fan of horror flicks, and zombie films are a particular favorite of mine. That said, Zombi 3 is one of the absolute worst films I have ever seen. So needless to say I really enjoyed it, it's the best bad movie I've seen in a long while. The story has some similarities with Dan O'Bannon's ""Return of the Living Dead"", but whereas that film was intentionally funny, this one is the opposite. It has some of the most laughable acting I've ever witnessed, especially from the main scientist character. His scenes with the General were just hysterical. Also, the effects are subpar and in many cases sloppy, and the death scenes are often just downright stupid. This, of course, makes it all the more fun. POSSIBLE SPOILER - The worst is the scene where the guy opens the refrigerator door and sees the severed zombie head, which then opens its eyes and somehow FLIES OUT OF THE FRIDGE (obviously pulled out ineptly with a bit of string), latching onto the guys neck, killing him. Zombie heads have the ability to float in the air now? It defies every law of physics known to man, and it's one of the most absurd things ever filmed. That's just one of many really goofy moments in the idiotic mess. I can't believe it's gotten so high a rating here. If you are a fan of bad movies, do yourself a favor and rent this sucker.",0
5302,"Jon Voight is brilliant in Midnight Cowboy, but Hoffman's performance, though reminiscent of his later turn in Rainman, is the kind of performance that keeps me watching movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day doesn't give his character the emotional depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 best actors in the history of film at playing off the people around him in such a way that he raises their performances far above their normal levels. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to survive and, more importantly, how to live.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself. I think that, as gritty a movie as it is, it has a very beautiful message, that no matter how much a loser you might be (Ratso clearly defines ""loser""), if you can find a way to be true to yourself, you are in possession of the secret of life, and you might even be able to share that insight with someone else. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is more like a movie about finding yourself that turns into a movie about escape.",1
26168,"This absurd movie was about a ""Goodie-two-shoe,"" teen-girl that really wanted to be Valedictorian but finds her obstacle in a teacher name Mrs. Tingle. Katie Holmes, who plays this ""goodie-two-shoe,"" is faced with ""the biggest dilemma of her teenage life"" when this classmate guy of hers comes along with the final exams sample that should help them nail Mrs. Tingle's test. Mrs. Tingle comes along, catches Holmes, the classmate guy and her best friend with the sample of her final exam. Convinced that the three of them planned on cheating on here exam, Mrs. Tingle enthuses on her opportunity to ruin Holmes once and for all with allegations that can take away any chance of Holmes passing her class. And the classmate guy, who apparently has his eye on Holmes, always wondered why she never gave him the time of day (he's an idiot)? Feeling desperate, Holmes and her friends visit Mrs. Tingle in the middle of the night to try to dissuade her in believing that Holmes was planning to cheat. It all backs fire somehow when the classmate guy points a bow and arrow at Mrs. Tingle, threatening her to make things right for Holmes. Mrs. Tingle fights back but ultimately ends up as Holmes and her friend's captive.<br /><br />During Mrs. Tingle captivity under Holmes, they do everything from tying her up and gagging her in her own bed to blackmailing her with false pictures that they took of the unconscious Coach in bed with Mrs. Tingle. I found myself cringing when the kids were making themselves at home in Mrs. Tingle's house, eating up her food and going though her private work. At one point, Holmes found Mrs. Tingle's grade book and purposely changes the grade in her favor, decreasing the grade of her challenge for valedictorian. The end played out like a childish attempt to bring back the comedy that was sparingly in the beginning of the film, resolving on pure irony, slapstick and absurdity.<br /><br />This has to be the most unlikable and wickedly evil character Holmes would ever play in her entire life. I wanted to help Mrs. Tingle get free to really dig a grave for Holmes. She was manipulative, selfish and conniving. She even slept with the classmate guy despite her best friend's overwhelming interest in him...and she didn't like him. From attempting to ruin her challengers grades by seizing Mrs. Tingle's grade book to taking her best friend's man, you would think that Holmes would get what she deserves in the end, right? Unfortunately, she obtains everything her heart desires, showing that being wicked, manipulative, selfish and whining can get you what you want.<br /><br />Mrs. Tingle was suppose to be the character you didn't like. They didn't bring me to that point once to believe that she was this woman that needed to be ""taught this lesson."" She was like every other strict teacher who even gave valid reasons for her resentment of the next generation. Personally, I felt that her opinions about young people were validated with Holmes and her friend's actions every time. I kept hoping she could get free to call the police and nail Holmes. They kept her tied up in bed, ate up her food like a bunch of pigs, drank up the woman's wine, messed with her personal belongings and we're suppose to believe that she didn't deserve to take a bat to each of their heads? And the classmate guy has to be one of the most disliked characters in the history of film. Forget idiot, we need a new word for him that isn't in the Webster's dictionary. He brought the major trouble into Holme's life then made things worse when he came into Mrs.Tingle's house, uninvited behind Holmes, and corners Mrs. Tingle with a bow and arrow. I was thrilled every time Mrs. Tingle had a chance to slap fire out of him, or choke the wannabe actress best friend.<br /><br />If you're a teen out there and want to see when a teen's manipulation and wrong doing can get him or her the world, see this unfunny, caricature filled, unintentional film noir.",0
10176,"This is a sublime piece of film-making. It flows at just the right pace throughout. The accompanying music fits perfectly and is very pleasant to the ear. The humorous parts are hilarious and made even more so by the largely depressingly tragic nature of the film.<br /><br />However, despite much comment about the inherent tragedy of the storyline it was anything but depressing for me to watch. I thoroughly enjoyed it in a way that I haven't experienced for a long time. That is to say, it is superb and yet without all the common trappings of modern films such as; sex, violence and unnecessary special effects. <br /><br />'Dan In Real Life' lacks nothing for being without the regular vices. It has a fully matured plot that just doesn't require, and indeed would be ruined by, any further embellishment. At the same time, the theme is entirely adult. It's a piece of art in and of itself that encapsulates you entirely and you want for nothing more than it already offers.<br /><br />There are some scenes that feel a bit 'Waltons' but these actually make perfect sense in the long run as they contrast the more dysfunctional moments. The rosier makes way for the tragic which then gives over to the idyllic which turns to the darker etc. This undulating landscape of emotional cinematography creates a perfect balance and keeps the viewer in a state of lithium-like stability. The peaks and troughs are gentle but more than adequate in the pleasure they instill.<br /><br />I highly recommend watching this film regardless of what genre you normally enjoy. Put aside any prejudices because this is a must see!",1
16532,"Although the actors were good, specially Fritzi Haberland as the blind Lilly, the film script is obsessively pretentious and completely arbitrary. A famous theatre director (Hilmir Snær Guðnason), becoming blind after a car accident, is on the run for himself and his destiny. Lilly, being sightless since her birth, is teacher for blind persons, and wants to make him ""seeing"" again. (Blind persons are seeing with their fingers, nose and ears.) Here this movie is becoming a roadmovie; and the longer the road becomes, the closer their relation develops, which was predictable since the beginning of the film. The theatre director is on the road to his mother (Jenny Gröllmann). His mother is living somewhere in Russia on the sea and making artistic installations - of course, what should she do other! - and she is still living, because she is waiting his son, to die. My God! This are destinies!<br /><br />Finally the son arrived! Mum is celebrating a big party! At the beach. Wind is blowing and a pianist is playing on a real piano in the middle of a dune. Yes, they are celebrating her farewell. The son arrives just in time. Mother can finally swallow the pills administered by a pretty nurse. Now a great artist can die in the arms of her great artist son, speaking sad contemplations about live in perfect German, while the son is answering with a rough accent. Because the son is unable to see, he is not falling in love to the nurse, - the film script would have become also too complicate! - but is looking for Lilly on the way back to home.<br /><br />Parallel to this roadmovie the sister of Lilly, staying at home is asking a gawky schoolmate to deflower her, who has first to booze himself to courage. The occasion is favourable. Because Mum (Tina Engel) is on journey together with the lover of Lilly, Paul (Harald Schrott). They are after Lilly, to bring her back. Paul and the mother of Lilly are not falling in love, because the film script would have become too complicate. The film script missed to make out of Paul something exceptional too. I would suggest an architect or a Pianist, or course a famous one! When they finally find Lilly, they want to convince her, to come back to Paul, because he has two eyes to see and is able to care for her. But Lilly felt in love to his pupil, the theatre director; did I mention, that he was even a famous theatre director?<br /><br />This is German film art! As you may see in this pretentious production, that the German film subsidy fund is not always producing good films, because they subsidy just such kind of pseudo intellectual films. This film is really embarrassing. I have the impression, that the film script has been cobbled together from some highbrows in coffee shops and restaurants. Everybody is entitled to contribute with an idea. Probably also Til Schweiger has contributed with some intellectual flash of wit, being a co-producer. I was reminded by this film script to an other German film of absolute painfulness: ""Barfuss"" - already the spelling of the title is not right! ""Barfuss"" DVD cover writes proudly: ""A Til Schweiger Film"". This film got also subsidies of Filmstiftung NRW, Filmförderung Hamburg and the FFA.<br /><br />Please don't spoil your time with this film! There are really good films in Germany. Watch out for film directors like Marcus H. Rosenmüller, Joseph Vilsmaier, Hans Steinbichler, Hans-Christian Schmid, Faith Akin ...",0
17571,"Wow. This movie bored the pants off me when I saw it. Bland, pointless and unmoving.<br /><br />Apparently, Ash and co. can travel through time with the help of ""The Spirit of the Forest"" ('Princess Mononoke' much??) There, they meet a dorky kid named Sam, and the ""plot"" begins.<br /><br />So Tom (Ash) and Huck (Sam) get high with nature, become hippies and try to free Celebi (the ""Spirit"") from some weirdo hunter guy. I don't even know what else went on. It all went by in a blur. Ash's friends were hardly in it, and all the fight scenes were boring.<br /><br />After saving the day, Ash and his infamous friends, must return to their time, while watching Sam float away with Celebi (that scene was just creepy. O-O;) Then, after returning to their time, Ash learns that his new friend is actually his rival's grandpa. And I think that's it. Pretty retarded isn't it? If you love your children, you won't expose them to this. (1 out of 10.)",0
17680,"I came away from this movie with the feeling that it could have been so much better. Instead of what should be a gripping, tense story of a boy's fight for survival in the wilderness, it comes off as a National Geographic documentary meets Columbia sportswear ad.<br /><br />The film begins with Brian (Jared Rushton) preparing for a journey by plane to see his father. His mother fortuitously gives him the curious choice of a hatchet as a going-away gift (what's wrong with a Rubik's Cube?), little knowing how badly he will soon need it. Once in the air, the plane's pilot (a blink-and-you'll-miss-him cameo by Ned Beatty) suffers a fatal heart attack, leaving Brian helpless as the plane crashes into a lake. Extremely lucky to walk (or rather swim) away virtually unscathed, Brian must find shelter, food and hope for rescue.<br /><br />Here is where the main problem with the movie begins. By the very nature of Brian's solitude, Jared has very few lines to speak, and so the film ought to have compensated by ratcheting up the tension of each scene. Instead, he is shown walking around, sitting around, and so on, with only a minimal sense of danger. As a result, too much reliance is placed on flashbacks to the parents' troubled marriage as the source of tension. These scenes merely get in the way and don't particularly add much to the story. Even worse, occasionally Jared  his face covered with mud - lets out a primal scream or two, which conjures up unfortunate parallels to `Predator.' Speaking of unfortunate, we could have done with being spared the sight of his mullet, but it presumably helped keep him warm at night.<br /><br />Another disappointment is Pamela Sue Martin in a totally ineffectual performance as the mother. Both she and the father have very little impact in the movie. For instance, we are never shown how they react to news of Brian's disappearance, how they might be organizing rescue attempts, and so on. This is just one source of tension the film-makers would have done well to explore instead of spending so much time on events that happened before Brian embarked on his journey.",0
16091,"Vijay Krishna Acharya's 'Tashan' is a over-hyped, stylized, product. Sure its a one of the most stylish films, but when it comes to content, even the masses will reject this one. Why? The films script is as amateur as a 2 year old baby. Script is king, without a good script even the greatest director of all-time cannot do anything. Tashan is produced by the most successful production banner 'Yash Raj Films' and Mega Stars appearing in it. But nothing on earth can save you if you script is bland. Thumbs down! <br /><br />Performances: Anil Kapoor, is a veteran actor. But how could he okay a role like this? Akshay Kumar is great actor, in fact he's the sole saving grace. Kareena Kapoor has never looked so hot. She looks stunning and leaves you, all stand up. Saif Ali Khan doesn't get his due in here. Sanjay Mishra, Manoj Phawa and Yashpal Sharma are wasted.<br /><br />'Tashan' is a boring film. The films failure at the box office, should you keep away.",0
16952,"This movie has so many wonderful elements to it! The debut performance of Reese Witherspoon is, of course, marvelous, but so too is her chemistry with Jason London. The score is remarkable, breezy and pure. James Newton Howard enhances the quality of any film he composes for tenfold. He also seems to have a knack for lost-days-of-youth movies, be sure to catch his score for the recent ""Peter Pan"" and the haunting Gothic music of ""The Village."" I first saw this film at about 13 or 14 and now I don't just cry at the ending, I shed a tear or two for the nostalgia. Show this movie to your daughters. It will end up becoming a lifetime comfort film.",1
42076,"The story is derived from ""King Lear""; the setting is a farm in Iowa. Here's a test for this kind of thing: if you find yourself asking, ""Why did so-and-so do such-and-such,"" and the answer is, ""because that's what happened in 'King Lear',"" you know that the film has failed. Well, that IS what happens here. The father figure in this story isn't living his own life, he's mimicking a fictional one. But there's more wrong with the film than this.<br /><br />Jocelyn Moorhouse is ambitious - far more ambitious than I think she realises. She's trying to take the King Lear story and completely change the setting. This is a task in itself. The likeliest result is that the transplanted story will die, and nobody will quite be able to work out why (although there are enough successful transplants, like ""West Side Story"", to make it worth trying). But she's ALSO attempting a revisionist retelling. In the version of ""King Lear"" she wishes to create, Reagan and Goneril command our sympathy, and Cordelia is a villain. This is a task in itself, too.<br /><br />Succeeding at either task is hard; succeeding at both at once is impossible. In fact, succeeding at one while so much as attempting the other, is impossible. If we are to look on the very same events from a different moral perspective then the events must BE the very same events - which means there can be no tampering with setting. If the story is to be transplanted, alive, into a different setting, its moral heart must keep beating the whole while - which means there can be no tampering with ethical perspective. Moorhouse was bound to fail in not just one but in both of her endeavours. And so she did. ...Naturally, it's possible to attempt both tasks, fail at both tasks, yet by some fluke hit upon a work of art that's good for independent reasons. I mention this because I haven't read Jane Smiley's novel, which, for all I know, IS good for independent reasons. But the film isn't. If there was nothing else wrong with it, there would still be no getting around the fact that it's just so thoroughly, excruciatingly DULL. The very fields of corn are even more boring than they would be in real life - which needn't be the case, since off the top of my head I can think of four films (""The Wizard of Oz"", ""North by Northwest"", ""The Straight Story"", ""Kikujiro"") in which the cornfields aren't boring at all.",0
7790,"Sorry, but aside from Kim Basinger doing a good job acting scared, this was one of the worst thrillers I've seen in awhile. Logic is thrown out as 4 young guys terrorize this woman outside a crowded mall then shoot a security guard. Yet no one seems to notice. Then, instead of screaming for help or racing back to the mall, she drives off and ends up in the middle of the woods with the guys in hot pursuit. I can't even describe how silly it is seeing this woman fleeing from 4 retarded thugs, carrying a red toolbox, screaming for God to come help her, and then having sex with one of them after brutally killing the others. Please trust me, this is bad and a bit tasteless as well.",0
13298,"Reed Diamond plays a man suffering from amnesia who's been in a mental asylum for over a decade after he was found wondering the back roads with blood on his hands. The doctors want to test out an experimental new drug that'll return his lost memories if it works. But when the drugs give him hallucinations of a demon, he chooses to escape instead. While outside he befriends a young boy whose stepfather (Greg Grunberg) mistreats his mother, won't let her near the darkroom in his basement & acts suspicious in general.<br /><br />While the general 'mystery' of the film is a tad easy to identify way before it's revealed, I found Mr. Diamond's acting to be enthralling enough to keep my attention throughout. (In the interest of full disclosure, I've been a huge fan of his since Homicide and his brief, but extremely pivotal, role in The Shield up through Journeyman & Dollhouse) Not a great film nor a good one, but serviceable enough. Although I did like it better than the previous films that I've seen from Director/writer Michael Hurst (Room 6, Pumkinhead 4, Mansquito)<br /><br />Eye Candy: one fleeting pair of boobs in a hallucination<br /><br />My Grade: C-",0
38988,"I just finished watching this film and think it is one of the worst films I have ever seen. It was so boring that I found myself zooming through it at X2 speed and finished it in less than 30 minutes. I was not just disappointed, but angry that I had wasted my money to rent it. It ranks within the top five of the worst films I have ever seen, and I've seen thousands of movies! The plot was very confusing. Had I not first read the DVD sleeve cover, prior to renting it, I would have been totally lost throughout this film. I would not have thought that Tim Robbins, after having made such good films as ""Shawshank Redemption"" would have agreed to appear in this film.",0
19603,"The Best of Times is one of the great sleepers of all time. The setup does not tax your patience, the development is steady, the many intertwined relationships are lovingly established, the gags and bits all work and all are funny. There is lots of sentimentality. Kurt Russell playing Reno Hightower puts in one of his best performances, and Robin Williams playing Jack Dundee is sure-footed as ever. The cast also includes many great supporters. Jack's wife is played by Jack Palance's daughter, who is lovely, as is Reno's wife, who is a great comedian. I can't tell you how many times I've watched this movie, how many times I have enjoyed it and how often I wish that more people could see it.",1
29934,"I loved the original P.H. and was somewhat satisfied with Bloodwings (II)and Ashes to Ashes (III), then I saw part IV. Oh boy..... As a Pumpkinghead enthusiast, I did my best to give part 4 as much credit as I could, but it's pretty bad. The wedding reception fight right at the beginning of the film is a horrendous mess for one thing. The Hatfield and McCoy storyline is incomprehensibly stupid and cliché. How did the producers get away with using that tired family feud storyline? Wow, unbelievable. The acting, besides Henrickson, is below average. The plot and script are mind-numbing. The actual editing and cinematography are average, as is the directing. I mean, the movie isn't a total loss. As always: I really enjoy watching Pumpkinhead, I love seeing Haggis the Witch, and like watching Harley's ghost in action. But all three characters had WAY too much screen time. I thought Haggis and Harley would wind up going out to a supper club for an evening bite to eat and drinks, the way the were being so buddy buddy in her cabin. The bottom line is.... Is that I wanted all the characters in this puke fest of a plot line to be dead within 20 minutes of the start of the picture. Where does Sci-Fi get these so called ""film production professionals"" from anyway!? I could do a better job writing a script stone cold drunk. I'm sure there was a limited budget and everything, but come on! See it if your a fan of the other three, but just once. And then go back and stick to the original two. Shame on you Sci-Fi!!!!",0
27027,"I saw this movie in 1956 and again on Cable a few days ago. The movie hasn't improved with age. Quite the opposite. It's a true spaghetti epic.<br /><br />The Trojans are heroic and likable; the Greeks are nasty, petty and sneaky.<br /><br />So what if Paris ran off with the King's wife? Hey...love is love.",0
37979,"This World War II Popeye cartoon had some very good sight gags in it, and its decidedly above-average for its genre. It was nicely drawn, too, with some great angles, good detail and....well, lots of interesting sights.<br /><br />What it amounts to is Popeye out at sea in his little boat and accidentally running into a small Japanese boat, with two guys on it. (Incidentally, why were the ""Japs"" always pictured with big, round glasses and bucked teeth?). <br /><br />Anyway, these harmless-looking Japanese sailors want Popeye to sign a peace treaty. Oh, boy, thinks the gullible Popeye, ""wait until the Admiral sees this!"" In one of those great artwork scenes I was alluding to above, we slowly see how that little Japanese ship is really a big destroyer.....and Popeye is in deep....um, water! ""Why, you double-crossing Ja-pansies!,"" yells our Sailor Man.<br /><br />How he gets out of the situation is fun to watch.",1
6576,"I'll start by relating my first encounter with Prince's music. It was in a bar, on my 39th birthday and a girl was dancing bare breasted to ""1999"" playing on the speakers. I asked people, who is this singer? I was told it was Prince. It was so good that it distracted me from a beautiful, topless dancer. Later I started hearing other Prince songs and really ""digging"" them. When Purple Rain came out I still knew very little about this fellow Minnesotan. The movie blew me away. I instantly became Prince's No. 1 fan of the ""War Baby"" generation. Later I found out one of my cousins was his secretary, and she got me, and my nephew into a V.I.P. Prince concert where we sat next to his mother...how cool is that! Getting back to the topic at hand, I agree with Siskel & Ebert who called Purple Rain an instant classic. I have seen it over 17 times and absolutely love it. I thought Prince's acting was fine, Apollonia struggled a bit, but all in all the acting was fine. John Gielgud was not available to play 'The Kid' so Prince took the role. The film is visually stunning, brilliantly paced (it never gets slow), and terrifically directed. I rank it among the Best Movie Musicals of all time. The last time I watched it was after about a 7 year gap and it still delivered. I am so proud of fellow Minnesotan Prince Rogers Nelson and would love to tell him personally. He walked right in front of me during the above mentioned concert and said, ""Hi"", to my nephew but not me. He was chatting with his mom. I was a bit crushed but he's still No. 1 with me.",1
11413,"A disappointing film.<br /><br />The story established our protagonist as Chrissy, a 'young', rather sullen individual drifting, not doing much. Actually she does very little to move the narrative along so it didn't surprise me to see the focus shifting on her relatives. It's a pity though, Chrissy seem like interesting character.<br /><br />Story was predictable and at times felt quite formulated. So the question now is, when are we going to see the Campions, Jacksons, and the Tamahori's breaking ground with compelling, cinematically-told stories that will inspire, rather than entertain for the toll of two hours?<br /><br />Technically, a disgusting shot film.",0
24914,"This Academy Award winning short film can rank among the greatest of the genre. Told completely without dialogue, it is a visual treat about a young boy who buys a gold fish, lovingly places him in a bowl then goes off to school, leaving the gold fish unprotected and a window carelessly open. After a while, a neighboring orange tabby comes poking around, comes in through the window and heads slowly for the bowl. The fish apparently knows something is going on and becomes very excited. As the cat comes very near to the bowl, the fish jumps out. The cat catches the fish, drops him back in the bowl and exits through the window he came in just as the boy, not knowing what has happened, gets back. This was amazingly filmed with real animals; how Cousteau got these animals to behave in this manner is remarkable. I only wish this film were available now for people to see; I only saw it once, in 1959 when it was originally released, but it has remained unforgettable.",1
21385,"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.",1
27969,"I just re-watched a few episodes of this series on very poor VHS tapes that I recorded the series on. I'm glad I did, though.<br /><br />Ramona is based on the children's books by Beverly Cleary and follows the adventures of the title eight-year-old (Sarah Polley). She has fun with friends and family and gets into trouble much like many eight-year-olds. All ten episodes are pretty good. ""Mystery Meal"" kind of grosses me out as a vegan, but it's funny seeing the parents trying to get their kids to eat cow's tongue! And any episode that mentions Godzilla Versus The Smog Monster twice can't be all bad. I like ""Ramona's Bad Day"" even more. Although it's disheartening to see Ramona going through a rough day, she does imagine herself getting revenge on her friend Howie's uncle (a pre-Psi Factor Barclay Hope), who always teases her. ""The Perfect Day"" is also good.<br /><br />Lori Chodos plays Beezus, Ramona's sister. I swear I've seen her on something else, but IMDb doesn't list anything besides this show. Unfortunately, this series is not on DVD. Why is every crappy show made these days on DVD except something I'd actually like to buy? An injustice if there ever was one!",1
12030,"At first I didn't didn't like it that much, although I did. They didn't include the third Trueba generation, the love between Blanca and Pedro wans't well explained and some actors were too different from what I had imagined.<br /><br />Later I realized that, had the movie been more loyal to the book, it would have been like five hours long, and would be kind of tedious. Now I like it very much, because my favourite characters are there as I portraited them. Clara really looks like an Angel in live, and her introduction to the story at the beggining of the film was fantastic, loyal and short. Glenn Close is Ferula. I pictured her just like that, only not in mourning throughout the whole thing. Esteban is find enough. I never really liked his character, and, although I was interested in him, I hated him a lot, more specially when he hit Clara. As in the book, the very last part is the most exciting one, and it has real history too there.<br /><br />The movie is really good, specially considering that it was a gringo film based upon a latin american book. Its amazing how many famous stars are there, don't you think so?",1
